class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
70,Constraint,31,set of Constraints on the Generator,397,Reserve Provision Coefficient,Coefficient of total reserve provision (from all types),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,398,Spinning Reserve Coefficient,Coefficient of reserve provided by spare capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,399,Sync Cond Reserve Coefficient,Coefficient of synchronous condenser reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,400,Pump Dispatchable Load Coefficient,Coefficient of pump dispatchable load reserve,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,401,Raise Reserve Provision Coefficient,Coefficient of raise reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,402,Lower Reserve Provision Coefficient,Coefficient of lower reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,403,Regulation Raise Reserve Provision Coefficient,Coefficient of regulation raise reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,404,Regulation Lower Reserve Provision Coefficient,Coefficient of regulation lower reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,405,Replacement Reserve Provision Coefficient,Coefficient of replacement reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,406,Inertia Provision Coefficient,Coefficient of inertia provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,407,Reserve Units Coefficient,Coefficient of the number of units providing reserves,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,408,Operating Reserve Units Coefficient,Coefficient of the number of units providing operating reserves,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,409,Flexibility Up Coefficient,Coefficient of flexibility up,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,410,Flexibility Down Coefficient,Coefficient of flexibility down,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,411,Ramp Flexibility Up Coefficient,Coefficient of ramp flexibility up,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,412,Ramp Flexibility Down Coefficient,Coefficient of ramp flexibility down,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,413,Withdrawal Coefficient,Coefficient of generator heat withdrawal,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,414,Injection Coefficient,Coefficient of generator heat injection,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,415,Water Offtake Coefficient,Coefficient of generator water offtake,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,416,Water Consumption Coefficient,Coefficient of generator water consumption,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,423,Units Coefficient,Coefficient of the number of installed units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,424,Installed Capacity Coefficient,Coefficient of installed capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,425,Rated Capacity Coefficient,Coefficient of capacity as measured by Rating,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,426,Firm Capacity Coefficient,Coefficient of capacity as measured by [Firm Capacity],PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,427,Age Coefficient,Coefficient on the average age of units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,428,Capacity Reserves Coefficient,Coefficient of generator contribution to capacity reserves,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,429,Units Out Coefficient,Coefficient on the number of units out of service,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,430,Maintenance Coefficient,Coefficient of capacity on maintenance,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,431,Units Built Coefficient,Coefficient of number of units built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,432,Units Retired Coefficient,Coefficient of number of units retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,433,Units Built in Year Coefficient,Coefficient of number of units built in the year constraint,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,434,Units Retired in Year Coefficient,Coefficient of number of units retired in the year constraint,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,435,Capacity Built Coefficient,Coefficient of capacity built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
70,Constraint,31,set of Constraints on the Generator,436,Capacity Retired Coefficient,Coefficient of capacity retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,437,Build Cost Coefficient,Coefficient of total build cost,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,438,Built Coefficient,Coefficient on binary variable indicating if any generation capacity is built to date,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,31,set of Constraints on the Generator,439,Built in Year Coefficient,Coefficient on binary variable indicating if any generation capacity is built in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,53,set of Constraints on the Fuel,590,Emission Coefficient,Coefficient of fuel emission,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,53,set of Constraints on the Fuel,591,In Use Coefficient,"Boolean value (1 if the Fuel is in use, 0 otherwise)",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,53,set of Constraints on the Fuel,592,Closing Inventory Coefficient,Coefficient of fuel stockpile closing inventory.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,53,set of Constraints on the Fuel,593,Inventory Change Coefficient,Coefficient of change in fuel stockpile level.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,53,set of Constraints on the Fuel,594,Delivery Coefficient,Coefficient of delivery to fuel stockpile.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,53,set of Constraints on the Fuel,595,Withdrawal Coefficient,Coefficient of withdrawal from fuel stockpile.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,732,Units Operating Coefficient,Coefficient on the number of units operating,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,733,Units Started Coefficient,Coefficient on the number of unit start,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,734,Units Shutdown Coefficient,Coefficient on the number of units shutdown,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,737,Reserve Provision Coefficient,Coefficient of total reserve provision (from all types),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,738,Raise Reserve Provision Coefficient,Coefficient of raise reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,739,Lower Reserve Provision Coefficient,Coefficient of lower reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,740,Regulation Raise Reserve Provision Coefficient,Coefficient of regulation raise reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,741,Regulation Lower Reserve Provision Coefficient,Coefficient of regulation lower reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,742,Replacement Reserve Provision Coefficient,Coefficient of replacement reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,750,Installed Capacity Coefficient,Coefficient of installed capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,751,Units Built Coefficient,Coefficient of number of units built constraint,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,752,Units Built in Year Coefficient,Coefficient of number of units built in the year constraint,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,753,Capacity Built Coefficient,Coefficient of capacity built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
70,Constraint,77,set of Constraints on the Power2X,754,Build Cost Coefficient,Coefficient of total build cost,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,755,Built Coefficient,Coefficient on binary variable indicating if any generation capacity is built to date,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,77,set of Constraints on the Power2X,756,Built in Year Coefficient,Coefficient on binary variable indicating if any generation capacity is built in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,917,Reserve Provision Coefficient,Coefficient of total reserve provision (from all types),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,918,Spinning Reserve Coefficient,Coefficient of reserve provided by spare capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,919,Pump Dispatchable Load Coefficient,Coefficient of pump dispatchable load reserve,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,920,Raise Reserve Provision Coefficient,Coefficient of raise reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,921,Lower Reserve Provision Coefficient,Coefficient of lower reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,922,Regulation Raise Reserve Provision Coefficient,Coefficient of regulation raise reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,923,Regulation Lower Reserve Provision Coefficient,Coefficient of regulation lower reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,924,Replacement Reserve Provision Coefficient,Coefficient of replacement reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,926,Reserve Units Coefficient,Coefficient of the number of units providing reserves,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,927,Operating Reserve Units Coefficient,Coefficient of the number of units providing operating reserves,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,928,Units Coefficient,Coefficient of the number of installed units,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,931,Capacity Reserves Coefficient,Coefficient of battery contribution to capacity reserves,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,933,Age Coefficient,Coefficient on the number of years since the expansion candidate was built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,941,Units Built Coefficient,Coefficient of number of units built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,942,Units Retired Coefficient,Coefficient of number of units retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,943,Units Built in Year Coefficient,Coefficient of number of units built in the year constraint,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,944,Units Retired in Year Coefficient,Coefficient of number of units retired in the year constraint,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,945,Capacity Built Coefficient,Coefficient of capacity built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
70,Constraint,89,set of Constraints on the Battery,946,Capacity Retired Coefficient,Coefficient of capacity retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,947,Build Cost Coefficient,Coefficient of total build cost,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,948,Built Coefficient,Coefficient on binary variable indicating if any battery capacity is built to date,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,89,set of Constraints on the Battery,949,Built in Year Coefficient,Coefficient on binary variable indicating if any battery capacity is built in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,95,set of Constraints on the Storage,1064,Initial Volume Coefficient,Coefficient of storage initial volume.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,95,set of Constraints on the Storage,1065,End Volume Coefficient,Coefficient of storage end volume.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,95,set of Constraints on the Storage,1066,End Level Coefficient,Coefficient of storage end level.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,95,set of Constraints on the Storage,1067,Ramp Coefficient,Coefficient of change in storage end volume.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,95,set of Constraints on the Storage,1068,Natural Inflow Coefficient,Coefficient of natural inflow,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,95,set of Constraints on the Storage,1069,Inflow Coefficient,Coefficient of inflow.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,95,set of Constraints on the Storage,1070,Release Coefficient,Coefficient of release.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,95,set of Constraints on the Storage,1071,Generator Release Coefficient,Coefficient of generator release.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,95,set of Constraints on the Storage,1072,Spill Coefficient,Coefficient of spill.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,95,set of Constraints on the Storage,1073,Hours Full Coefficient,Coefficient of the number of hours the storage is full.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,95,set of Constraints on the Storage,1074,Loss Coefficient,Coefficient of the loss from the storage.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,104,set of Constraints on the Waterway,1107,Flow Coefficient,Coefficient of waterway flow.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,104,set of Constraints on the Waterway,1108,Ramp Coefficient,Coefficient of change in waterway flow.,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,104,set of Constraints on the Waterway,1109,Hours Flowing Coefficient,Coefficient of the number of hours the waterway is flowing,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,123,set of Constraints on the Emission,1155,Production Coefficient,Coefficient of emission production,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),True
70,Constraint,123,set of Constraints on the Emission,1156,Abatement Coefficient,Coefficient of emissions abated,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,136,set of Constraints on the Abatement,1186,Abatement Coefficient,Coefficient of emissions abated,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,136,set of Constraints on the Abatement,1187,Operating Hours Coefficient,Coefficient of number of hours the emission abatement technology is running,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,144,set of Constraints on the Physical Contract,1218,Load Coefficient,Coefficient of cleared load bids,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,144,set of Constraints on the Physical Contract,1219,Generation Coefficient,Coefficient of cleared generation offers,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,144,set of Constraints on the Physical Contract,1220,Units Generating Coefficient,"Coefficient of 0,1 value indicating if the physical contracting is generating.",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,144,set of Constraints on the Physical Contract,1221,Units Load Coefficient,"Coefficient of 0,1 value indicating if the physical contracting is a load.",PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,144,set of Constraints on the Physical Contract,1222,Generation Capacity Coefficient,Coefficient of total generation capacity contracted (LT Plan),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,144,set of Constraints on the Physical Contract,1223,Load Obligation Coefficient,Coefficient of total load obligation contracted (LT Plan),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,144,set of Constraints on the Physical Contract,1224,Build Cost Coefficient,Coefficient of total build cost,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,152,set of Constraints on the Purchaser,1282,Load Coefficient,Coefficient of purchaser demand,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,152,set of Constraints on the Purchaser,1283,Load Obligation Coefficient,Coefficient of load obligation in the constraint,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,152,set of Constraints on the Purchaser,1284,Reserve Provision Coefficient,Coefficient of reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,168,set of Constraints on the Reserve,1360,Provision Coefficient,Coefficient of reserve provision,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,168,set of Constraints on the Reserve,1361,Risk Coefficient,Coefficient of reserve requirement,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,168,set of Constraints on the Reserve,1362,Shortage Coefficient,Coefficient of reserve shortage,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1507,Load Coefficient,Coefficient of region load,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1508,Load Squared Coefficient,Coefficient of the square of region load,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1510,Committed Capacity Coefficient,Coefficient of generation capacity committed in the region,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1511,Unserved Energy Coefficient,Coefficient of unserved energy,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1512,Dump Energy Coefficient,Coefficient of dump energy (over generation),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1513,Net Load Coefficient,Coefficient of load net of unserved and dump energy,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1514,Firm Capacity Coefficient,Coefficient of total generator [Firm Capacity],PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1515,Generation Capacity Coefficient,Coefficient of total generation capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1516,Peak Load Coefficient,Coefficient of annual peak load,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1517,Capacity Reserves Coefficient,Coefficient of total capacity reserves,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1518,Import Capacity Coefficient,Coefficient of import capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1519,Export Capacity Coefficient,Coefficient of export capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1520,Generation Capacity Built Coefficient,Coefficient of generation capacity built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1521,Generation Capacity Retired Coefficient,Coefficient of generation capacity retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1522,Generator Build Cost Coefficient,Coefficient of total cost of generator builds,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1523,Generators Built Coefficient,Coefficient on binary variable indicating if any generation capacity is built to date,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1524,Generators Built in Year Coefficient,Coefficient on binary variable indicating if any generation capacity is built in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1525,Import Capacity Built Coefficient,Coefficient of import capacity built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,218,set of Constraints on the Region,1526,Export Capacity Built Coefficient,Coefficient of export capacity built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1593,Load Coefficient,Coefficient of zone load,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1594,Load Squared Coefficient,Coefficient of the square of zone load,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1596,Committed Capacity Coefficient,Coefficient of generation capacity committed in the zone,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1597,Unserved Energy Coefficient,Coefficient of unserved energy,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1598,Dump Energy Coefficient,Coefficient of dump energy (over generation),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1599,Net Load Coefficient,Coefficient of load net of unserved and dump energy,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1600,Firm Capacity Coefficient,Coefficient of total generator [Firm Capacity],PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1601,Generation Capacity Coefficient,Coefficient of total generation capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1602,Peak Load Coefficient,Coefficient of annual peak load,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1603,Capacity Reserves Coefficient,Coefficient of total capacity reserves,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1604,Import Capacity Coefficient,Coefficient of import capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1605,Export Capacity Coefficient,Coefficient of export capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1606,Generation Capacity Built Coefficient,Coefficient of generation capacity built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1607,Generation Capacity Retired Coefficient,Coefficient of generation capacity retired,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1608,Generator Build Cost Coefficient,Coefficient of total cost of generator builds,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1609,Generators Built Coefficient,Coefficient on binary variable indicating if any generation capacity was built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1610,Generators Built in Year Coefficient,Coefficient on binary variable indicating if any generation capacity is built in the year,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1611,Import Capacity Built Coefficient,Coefficient of import capacity built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,258,set of Constraints on the Zone,1612,Export Capacity Built Coefficient,Coefficient of export capacity built,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,273,set of Constraints on the Node,1670,Load Coefficient,Coefficient of node load,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,273,set of Constraints on the Node,1672,Unserved Energy Coefficient,Coefficient of unserved energy,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,273,set of Constraints on the Node,1673,Dump Energy Coefficient,Coefficient of dump energy (over generation),PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,273,set of Constraints on the Node,1674,Net Load Coefficient,Coefficient of load net of unserved and dump energy,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,273,set of Constraints on the Node,1676,Phase Angle Coefficient,Coefficient of node phase angle,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,273,set of Constraints on the Node,1677,MLF Coefficient,Coefficient of marginal loss factor,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1789,Flow Coefficient,Coefficient of flow,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1790,Flow Forward Coefficient,Coefficient of reference direction flow,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1791,Flow Back Coefficient,Coefficient of counter-reference direction flow,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1792,Flow Squared Coefficient,Coefficient of square of line flow,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1795,Spare Export Capacity Coefficient,Coefficient on spare line capacity in the reference direction,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1796,Spare Import Capacity Coefficient,Coefficient on spare line capacity in the counter-reference direction,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1797,Units Out Coefficient,Coefficient of units out,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1798,Export Capacity Coefficient,Coefficient of export capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
70,Constraint,290,set of Constraints on the Line,1799,Import Capacity Coefficient,Coefficient of import capacity,PLEXOS-World Spatial Resolution Case Study (Second Journal Submission version),False
