class_id,class_name,collection_id,collection_description,property_id,property,property_description,filename,used
70,Constraint,686,set of Constraints on the Flow Storage,4251,Withdrawal Coefficient,Coefficient of withdrawal of the Commodity from inventory,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,686,set of Constraints on the Flow Storage,4253,Units Built Coefficient,Coefficient of number of units built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,686,set of Constraints on the Flow Storage,4254,Units Retired Coefficient,Coefficient of number of units retired,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,686,set of Constraints on the Flow Storage,4255,Units Built in Year Coefficient,Coefficient of number of units built in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,686,set of Constraints on the Flow Storage,4256,Units Retired in Year Coefficient,Coefficient of number of units retired in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,686,set of Constraints on the Flow Storage,4257,Capacity Built Coefficient,Coefficient of capacity built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,686,set of Constraints on the Flow Storage,4258,Capacity Retired Coefficient,Coefficient of capacity retired,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,686,set of Constraints on the Flow Storage,4259,Build Cost Coefficient,Coefficient of total build cost,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,686,set of Constraints on the Flow Storage,4260,Built Coefficient,Coefficient on binary variable indicating if any capacity is built to date,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,686,set of Constraints on the Flow Storage,4261,Built in Year Coefficient,Coefficient on binary variable indicating if any capacity is built in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,700,Constraint objects,4381,Feasibility Repair Weight,Weight applied to relaxing the constraint in feasibility repair. Lower values mean less penalty to relax the constraint. -1 means the constraint cannot be relaxed.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,700,Constraint objects,4384,RHS,Constraint RHS constant,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,700,Constraint objects,4385,RHS Hour,Right hand side each hour,PUBLIC Validation 2024-2032 Model 2025-03-14,True
70,Constraint,700,Constraint objects,4386,RHS Day,Right hand side each day (000),PUBLIC Validation 2024-2032 Model 2025-03-14,True
70,Constraint,700,Constraint objects,4387,RHS Week,Right hand side each week (000),PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,700,Constraint objects,4388,RHS Month,Right hand side each month (000),PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,700,Constraint objects,4389,RHS Year,Right hand side each year (000),PUBLIC Validation 2024-2032 Model 2025-03-14,True
70,Constraint,700,Constraint objects,4390,RHS Custom,Right hand side value over any custom period (000),PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,700,Constraint objects,4391,RHS Constant,Right hand side RPN constant ,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,700,Constraint objects,4393,Penalty Price,Price for violating the constraint where the special value of -1 indicates that no violation is allowed.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,700,Constraint objects,4394,Min RHS,Minimum allowed value when RHS is calculated dynamically,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,700,Constraint objects,4395,Max RHS,Maximum allowed value when RHS is calculated dynamically,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,393,Generation Coefficient,Coefficient of generation,PUBLIC Validation 2024-2032 Model 2025-03-14,True
70,Constraint,32,set of Constraints on the Generator,394,Generation Squared Coefficient,Coefficient of the square of generation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,395,Generation SUM Squared Coefficient,Coefficient of the square of the summed generation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,396,Generation Sent Out Coefficient,Coefficient of generation measured at the station gate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,397,Capacity Factor Coefficient,Coefficient of capacity factor.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,405,Generation Curtailed Coefficient,Coefficient of generation curtailed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,417,Ramp Coefficient,Coefficient of ramp,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,418,Ramp Up Coefficient,Coefficient of ramp up,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,419,Ramp Down Coefficient,Coefficient of ramp down,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,420,Ramp Up Violation Coefficient,Coefficient of max ramp up violation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,421,Ramp Down Violation Coefficient,Coefficient of max ramp down violation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,444,Net Profit Coefficient,Coefficient of net profit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,445,Pool Revenue Coefficient,Coefficient of pool revenue,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,446,Net Revenue Coefficient,Coefficient of net revenue,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,447,Start & Shutdown Cost Coefficient,Coefficient of start and shutdown cost,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,448,Fixed Costs Coefficient,Coefficient of fixed costs,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,32,set of Constraints on the Generator,449,Acceptable Risk Coefficient,Coefficient of entity acceptable risk,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,54,set of Constraints on the Fuel,620,Offtake Coefficient,Coefficient of fuel offtake,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,54,set of Constraints on the Fuel,627,Generation Coefficient,Coefficient of generation with given fuel,PUBLIC Validation 2024-2032 Model 2025-03-14,True
70,Constraint,63,set of Constraints on the Fuel Contract,658,Offtake Coefficient,Coefficient of fuel contract offtake,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,78,set of Constraints on the Power2X,781,Load Coefficient,Coefficient of load drawn by the facility,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,78,set of Constraints on the Power2X,782,Production Coefficient,Coefficient of facility production,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,78,set of Constraints on the Power2X,789,Inertia Provision Coefficient,Coefficient of inertia provision,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,78,set of Constraints on the Power2X,790,Net Profit Coefficient,Coefficient of net profit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,78,set of Constraints on the Power2X,791,Pool Revenue Coefficient,Coefficient of pool revenue,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,78,set of Constraints on the Power2X,792,Net Revenue Coefficient,Coefficient of net revenue,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,78,set of Constraints on the Power2X,793,Start & Shutdown Cost Coefficient,Coefficient of start and shutdown cost,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,78,set of Constraints on the Power2X,794,Fixed Costs Coefficient,Coefficient of fixed costs,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,78,set of Constraints on the Power2X,795,Acceptable Risk Coefficient,Coefficient of entity acceptable risk,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,966,Energy Coefficient,Coefficient of energy stored in the BESS,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,967,Generation Coefficient,Coefficient of generation,PUBLIC Validation 2024-2032 Model 2025-03-14,True
70,Constraint,90,set of Constraints on the Battery,968,Load Coefficient,Coefficient of load consumption (charging) in the constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,971,Ramp Coefficient,Coefficient of ramp,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,972,Ramp Up Coefficient,Coefficient of ramp up,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,973,Ramp Down Coefficient,Coefficient of ramp down,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,974,Ramp Up Violation Coefficient,Coefficient of max ramp up violation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,975,Ramp Down Violation Coefficient,Coefficient of max ramp down violation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,984,Inertia Provision Coefficient,Coefficient of inertia provision,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,990,Installed Capacity Coefficient,Coefficient of installed capacity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,991,Generation Capacity Coefficient,Coefficient of generation capacity (power),PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,992,Firm Capacity Coefficient,Coefficient of capacity as measured by [Firm Capacity],PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,994,Cycles Coefficient,Coefficient of cycles,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,996,Net Profit Coefficient,Coefficient of net profit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,997,Pool Revenue Coefficient,Coefficient of pool revenue,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,998,Net Revenue Coefficient,Coefficient of net revenue,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,999,Fixed Costs Coefficient,Coefficient of fixed costs,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,1000,Acceptable Risk Coefficient,Coefficient of entity acceptable risk,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,1001,Units Out Coefficient,Coefficient on the number of units out of service,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,90,set of Constraints on the Battery,1002,Maintenance Coefficient,Coefficient of capacity on maintenance,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,227,set of Constraints on the Region,1634,Generation Coefficient,Coefficient of region generation,PUBLIC Validation 2024-2032 Model 2025-03-14,True
70,Constraint,227,set of Constraints on the Region,1637,Dump Energy Coefficient,Coefficient of dump energy (over generation),PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,227,set of Constraints on the Region,1638,Generation Curtailed Coefficient,Coefficient of generation curtailed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,278,set of Constraints on the Zone,1758,Generation Coefficient,Coefficient of zone generation,PUBLIC Validation 2024-2032 Model 2025-03-14,True
70,Constraint,278,set of Constraints on the Zone,1762,Generation Curtailed Coefficient,Coefficient of generation curtailed,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,293,set of Constraints on the Node,1842,Generation Coefficient,Coefficient of node generation,PUBLIC Validation 2024-2032 Model 2025-03-14,True
70,Constraint,293,set of Constraints on the Node,1846,Net Injection Coefficient,Coefficient of node net injection,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,310,set of Constraints on the Line,1967,Flowing Forward Coefficient,"Boolean value (1 if the line is flowing in the reference direction, 0 otherwise)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,310,set of Constraints on the Line,1968,Flowing Back Coefficient,"Boolean value (1 if the line is flowing in the counter-reference direction, 0 otherwise)",PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,310,set of Constraints on the Line,1971,In Service Coefficient,"Coefficient of 0,1 flag indicating if the Line is installed and in service",PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,310,set of Constraints on the Line,1972,Out of Service Coefficient,"Coefficient of 0,1 flag indicating if the Line is either not installed or out of service",PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,356,set of Constraints on the Hub,2156,Load Coefficient,Coefficient of hub load,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,356,set of Constraints on the Hub,2157,Generation Coefficient,Coefficient of hub generation,PUBLIC Validation 2024-2032 Model 2025-03-14,True
70,Constraint,388,set of Constraints on the Heat Node,2247,Heat Flow Coefficient,Coefficient of heat flow through the heat node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,395,set of Constraints on the Heat Storage,2319,End Heat Coefficient,Coefficient of storage end heat.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,395,set of Constraints on the Heat Storage,2320,Injection Coefficient,Coefficient of heat storage injection,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,395,set of Constraints on the Heat Storage,2321,Withdrawal Coefficient,Coefficient of heat storage withdrawal,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,395,set of Constraints on the Heat Storage,2322,Units Built Coefficient,Coefficient of number of units built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,395,set of Constraints on the Heat Storage,2323,Units Retired Coefficient,Coefficient of number of units retired,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,395,set of Constraints on the Heat Storage,2324,Units Built in Year Coefficient,Coefficient of number of units built in the year constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,395,set of Constraints on the Heat Storage,2325,Units Retired in Year Coefficient,Coefficient of number of units retired in the year constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,404,set of Constraints on the Gas Field,2422,End Volume Coefficient,Coefficient of gas field end volume,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,404,set of Constraints on the Gas Field,2423,Production Coefficient,Coefficient of gas field production in the constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,404,set of Constraints on the Gas Field,2424,Ramp Coefficient,Coefficient of change in gas field end volume in the constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,404,set of Constraints on the Gas Field,2425,Units Built Coefficient,Coefficient of number of units built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,404,set of Constraints on the Gas Field,2426,Units Built in Year Coefficient,Coefficient of number of units built in the year constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2537,Production Coefficient,Coefficient of gas node production,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2538,Capacity Factor Coefficient,Coefficient of Gas Plant capacity factor,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2539,Operating Hours Coefficient,Coefficient of number of hours of operation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2540,Energy Usage Coefficient,Coefficient of energy usage of the Gas Plant,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2541,Ramp Coefficient,Coefficient of change in gas production in the constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2543,Installed Capacity Coefficient,Coefficient of installed capacity,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2544,Units Built Coefficient,Coefficient of number of units built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2545,Units Retired Coefficient,Coefficient of number of units retired,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2546,Units Built in Year Coefficient,Coefficient of number of units built in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2547,Units Retired in Year Coefficient,Coefficient of number of units retired in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2548,Capacity Built Coefficient,Coefficient of capacity built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2549,Capacity Retired Coefficient,Coefficient of capacity retired,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2550,Build Cost Coefficient,Coefficient of total build cost,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2551,Built Coefficient,Coefficient on binary variable indicating if any capacity is built to date,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,413,set of Constraints on the Gas Plant,2552,Built in Year Coefficient,Coefficient on binary variable indicating if any capacity is built in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,423,set of Constraints on the Gas Pipeline,2675,End Volume Coefficient,Coefficient of gas in storage.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,423,set of Constraints on the Gas Pipeline,2676,Flow Coefficient,Coefficient of gas pipeline flow in the constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,423,set of Constraints on the Gas Pipeline,2677,Flow Forward Coefficient,Coefficient of gas pipeline flow at the receiving node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,423,set of Constraints on the Gas Pipeline,2678,Flow Back Coefficient,Coefficient of gas pipeline flow at the sending node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,423,set of Constraints on the Gas Pipeline,2679,Units Built Coefficient,Coefficient of number of units built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,423,set of Constraints on the Gas Pipeline,2680,Units Retired Coefficient,Coefficient of number of units retired,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,423,set of Constraints on the Gas Pipeline,2681,Units Built in Year Coefficient,Coefficient of number of units built in the year constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,423,set of Constraints on the Gas Pipeline,2682,Units Retired in Year Coefficient,Coefficient of number of units retired in the year constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,434,set of Constraints on the Gas Node,2743,Flow Coefficient,Coefficient of gas Node flow in the constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,434,set of Constraints on the Gas Node,2744,Units Built Coefficient,Coefficient of number of units built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,434,set of Constraints on the Gas Node,2745,Units Retired Coefficient,Coefficient of number of units retired,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,434,set of Constraints on the Gas Node,2746,Units Built in Year Coefficient,Coefficient of number of units built in the year constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,434,set of Constraints on the Gas Node,2747,Units Retired in Year Coefficient,Coefficient of number of units retired in the year constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,434,set of Constraints on the Gas Node,2748,Heat Value Coefficient,Coefficient of gas node heat value,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,448,set of Constraints on the Gas Storage,2891,End Volume Coefficient,Coefficient of storage end volume.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,448,set of Constraints on the Gas Storage,2892,Withdrawal Coefficient,Coefficient of gas storage withdrawal in the constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,448,set of Constraints on the Gas Storage,2893,Injection Coefficient,Coefficient of gas storage injection in the constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,448,set of Constraints on the Gas Storage,2894,Ramp Coefficient,Coefficient of change in gas storage end volume in the constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,448,set of Constraints on the Gas Storage,2895,Units Built Coefficient,Coefficient of number of units built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,448,set of Constraints on the Gas Storage,2896,Units Retired Coefficient,Coefficient of number of units retired,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,448,set of Constraints on the Gas Storage,2897,Units Built in Year Coefficient,Coefficient of number of units built in the year constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,448,set of Constraints on the Gas Storage,2898,Units Retired in Year Coefficient,Coefficient of number of units retired in the year constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,466,set of Constraints on the Gas DSM Program,2959,Units Built Coefficient,Coefficient of number of units built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,466,set of Constraints on the Gas DSM Program,2960,Units Retired Coefficient,Coefficient of number of units retired,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,471,set of Constraints on the Gas Basin,2978,Production Coefficient,Coefficient of gas basin production,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,471,set of Constraints on the Gas Basin,2979,Units Built Coefficient,Coefficient of number of gas field units built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,471,set of Constraints on the Gas Basin,2980,Units Built in Year Coefficient,Coefficient of number of gas field units built in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,499,set of Constraints on the Gas Contract,3054,Production Coefficient,Coefficient of gas contract production,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,499,set of Constraints on the Gas Contract,3055,Units Built Coefficient,Coefficient of units built in Custom Constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,499,set of Constraints on the Gas Contract,3056,Units Built in Year Coefficient,Coefficient of number of units built in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,499,set of Constraints on the Gas Contract,3057,Units Retired Coefficient,Coefficient of number of units retired,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,499,set of Constraints on the Gas Contract,3058,Units Retired in Year Coefficient,Coefficient of the number of units retired in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,515,set of Constraints on the Gas Transport,3118,Shipments Coefficient,Coefficient of gas transport voyage count,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,525,set of Constraints on the Gas Capacity Release Offer,3140,Release Coefficient,Coefficient of gas capacity release offers,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,534,set of Constraints on the Water Plant,3195,Production Coefficient,Coefficient of Water Plant Production,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,534,set of Constraints on the Water Plant,3196,Capacity Factor Coefficient,Coefficient of Water Plant capacity factor,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,534,set of Constraints on the Water Plant,3197,Operating Hours Coefficient,Coefficient of number of hours of operation,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,534,set of Constraints on the Water Plant,3198,Energy Usage Coefficient,Coefficient of energy usage of the Water Plant,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,543,set of Constraints on the Water Pipeline,3270,Flow Coefficient,Coefficient of Water Pipeline flow,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,543,set of Constraints on the Water Pipeline,3271,Flow Forward Coefficient,Coefficient of Water Pipeline flow at the receiving node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,543,set of Constraints on the Water Pipeline,3272,Flow Back Coefficient,Coefficient of Water Pipeline flow at the sending node,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,543,set of Constraints on the Water Pipeline,3273,Units Built Coefficient,Coefficient of number of units built,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,543,set of Constraints on the Water Pipeline,3274,Units Retired Coefficient,Coefficient of number of units retired,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,543,set of Constraints on the Water Pipeline,3275,Units Built in Year Coefficient,Coefficient of number of units built in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,543,set of Constraints on the Water Pipeline,3276,Units Retired in Year Coefficient,Coefficient of number of units retired in the year,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,552,set of Constraints on the Water Node,3313,Flow Coefficient,Coefficient of water node flow,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,559,set of Constraints on the Water Storage,3388,Natural Inflow Coefficient,Coefficient of natural inflow,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,559,set of Constraints on the Water Storage,3389,End Volume Coefficient,Coefficient of storage end volume.,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,559,set of Constraints on the Water Storage,3390,Release Coefficient,Coefficient of water release,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,559,set of Constraints on the Water Storage,3391,Inflow Coefficient,Coefficient of water inflow,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,559,set of Constraints on the Water Storage,3392,Ramp Coefficient,Coefficient of change in water storage end volume,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,582,set of Constraints on the Water Pump Station,3426,Flow Rate Coefficient,Coefficient of Water Pump Station flow rate,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,582,set of Constraints on the Water Pump Station,3427,Head Coefficient,Coefficient of Water Pump Station head,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,582,set of Constraints on the Water Pump Station,3428,Power Coefficient,Coefficient of Water Pump Station power,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,594,set of Constraints on the Vehicle,3520,Cycles Coefficient,Coefficient of cycles,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,594,set of Constraints on the Vehicle,3521,Distance Coefficient,Coefficient of distance travelled by the vehicle,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,594,set of Constraints on the Vehicle,3522,Load Coefficient,Coefficient of load drawn by vehicle charging,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,594,set of Constraints on the Vehicle,3523,Generation Coefficient,Coefficient of generation from vehicle to grid,PUBLIC Validation 2024-2032 Model 2025-03-14,True
70,Constraint,594,set of Constraints on the Vehicle,3524,Energy Coefficient,Coefficient of energy stored in the vehicle,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,618,set of Constraints on the Company,3589,Generation Coefficient,Coefficient of company generation,PUBLIC Validation 2024-2032 Model 2025-03-14,True
70,Constraint,618,set of Constraints on the Company,3594,Net Profit Coefficient,Coefficient of net profit,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,618,set of Constraints on the Company,3595,Net Revenue Coefficient,Coefficient of net revenue,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,618,set of Constraints on the Company,3596,Acceptable Risk Coefficient,Coefficient of entity acceptable risk,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,624,set of Constraints on the Commodity,3724,Consumption Coefficient,Coefficient of Commodity consumption in the Constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
70,Constraint,624,set of Constraints on the Commodity,3725,Production Coefficient,Coefficient of Commodity production in the Constraint,PUBLIC Validation 2024-2032 Model 2025-03-14,False
